id,0
0,5.76
1,3.71
2,3.54
3,5.495
4,3.685
5,5.76
6,4.3100000000000005
7,5.065
8,3.7649999999999997
9,3.3249999999999993
10,4.3100000000000005
11,4.245
12,4.145000000000001
13,3.8949999999999996
14,5.5600000000000005
15,4.040000000000001
16,3.71
17,4.154999999999999
18,6.125
19,5.48
20,3.8899999999999997
21,5.4
22,5.49
23,3.5550000000000006
24,4.074999999999999
25,5.5649999999999995
26,5.3549999999999995
27,4.084999999999999
28,3.599999999999999
29,5.500000000000001
30,5.36
31,4.755
32,4.1450000000000005
33,5.654999999999999
34,5.500000000000001
35,5.500000000000001
36,6.124999999999999
37,6.004999999999999
38,5.87
39,3.7449999999999997
40,5.045
41,4.029999999999999
42,4.550000000000001
43,3.595
44,6.125
45,6.125
46,4.245
47,4.755
48,3.7650000000000006
49,5.994999999999999
50,4.040000000000001
51,5.504999999999999
52,4.364999999999999
53,3.4549999999999996
54,4.455
55,3.565
56,5.5
57,3.495
58,3.565
59,3.5199999999999996
60,5.500000000000001
61,4.1899999999999995
62,5.53
63,5.555000000000001
64,3.925
65,3.9650000000000007
66,4.28
67,4.424999999999999
68,4.744999999999999
69,4.745
70,4.365
71,4.5649999999999995
72,3.3249999999999993
73,3.8899999999999997
74,5.500000000000001
75,5.5
76,4.169999999999999
77,3.6399999999999992
78,4.145000000000001
79,4.915
80,4.015
81,3.6849999999999996
82,3.54
83,4.154999999999999
84,3.7449999999999997
85,5.084999999999999
86,3.6100000000000003
87,3.535000000000001
88,4.915
89,3.7350000000000003
90,6.18
91,6.049999999999999
92,3.465
93,4.029999999999999
94,5.5200000000000005
95,4.665
96,6.125
97,4.654999999999999
98,4.1450000000000005
99,5.53
