id,0
0,5.529808109179537
1,4.331501255327421
2,3.825608618086905
3,5.161727550160127
4,4.314714618405257
5,5.534004768410078
6,3.8299351768227425
7,4.9441789465587425
8,3.8759685288533965
9,4.176902540184151
10,3.8341318360532837
11,4.0516804396546675
12,4.01810716581034
13,3.7206921373233808
14,5.462661561490881
15,4.2019525960621005
16,4.323107936866339
17,4.168379322217772
18,5.358422757114103
19,5.3121296060728564
20,3.9298474224636832
21,5.5675780422544054
22,5.128154276315799
23,3.7920353442425774
24,4.134806048373445
25,5.5549880645627825
26,5.081991024779849
27,4.21886913248956
28,3.9677472550438484
29,5.282752991459069
30,5.496234835335209
31,3.884491746819775
32,4.001320528888177
33,5.513021472257373
34,5.119760957854718
35,5.270163013767446
36,5.354226097883561
37,5.174447427357046
38,5.320652824039234
39,3.84659191423961
40,4.940112186833498
41,4.4196310991687815
42,4.785383572184932
43,4.1936891771063145
44,5.350029438653021
45,5.34583277942248
46,4.0516804396546675
47,3.884491746819775
48,3.8927551657755606
49,4.973685460677825
50,4.2019525960621005
51,5.111497538898932
52,4.076860395037913
53,3.6290433106382256
54,4.06007375811575
55,3.8172152996258233
56,5.291146309920151
57,3.9803372327354714
58,3.8172152996258233
59,3.570290081410652
60,5.270163013767446
61,3.846721813744906
62,5.333112902225561
63,5.287079550194907
64,4.21467247325902
65,4.386057825324453
66,4.223065791720101
67,4.818956846029259
68,3.867705109897611
69,3.859311791436529
70,4.089450372729536
71,4.756006957571145
72,4.176902540184151
73,3.9298474224636832
74,5.123957617085258
75,5.115564298624176
76,3.8257385175922014
77,4.185295858645233
78,4.01810716581034
79,5.082120924285145
80,3.9508307186163885
81,3.8046253219342003
82,3.658419925252012
83,4.164182662987232
84,3.8549852327006917
85,5.387669472222593
86,3.834001936547987
87,3.9845338919660125
88,4.981948879633611
89,3.9761405735049307
90,5.341636120191939
91,5.14507081274326
92,3.6416332883298486
93,4.41543443993824
94,5.024045371444317
95,4.768596935262768
96,5.358422757114103
97,3.871901769128152
98,4.0139105065797995
99,5.32891624299502
